texts,texts_deepcut,action,object,destination
ขอเช็คค่าบริการของเบอร์โทร เบอร์นี่ครับ,ขอ เช็ค ค่า บริการ ของ เบอร์โทร เบอร์นี่ ครับ,enquire,balance,billing and payment
ฮาโหลครับ จะสอบถามว่ามือถือหาย และผมจะไปรับซิมได้ที่ไหนได้บ้าง ผมอยู่ที่อำเภอศรีมโหสถครับ ปราจีนบุรีครับ,ฮาโหล ครับ   จะ สอบถาม ว่า มือถือ หาย   และ ผม จะ ไป รับ ซิม ได้ ที่ ไหน ได้ บ้าง   ผม อยู่ ที่ อำเภอศรีมโหสถ ครับ   ปราจีนบุรี ครับ,report,lost_stolen,lost and stolen
ค่ะเมื่อเช้าสมัครแพ็คเกจโนเล็จ บ. ตอนนี้ยังดูไม่ได้เลยอ่ะค่ะ,ค่ะ เมื่อ เช้า สมัคร แพ็คเกจโนเล็จ บ. ตอน นี้ ยัง ดู ไม่ ได้ เลย อ่ะ ค่ะ,enquire,nontruemove,other queries
ค่ะ อยากสอบถามค่าโทรบวกเน็ตอ่ะค่ะ ของเดือนมกรา,ค่ะ อยาก สอบถาม ค่า โทร บวก เน็ต อ่ะ ค่ะ ของ เดือนมกรา,enquire,balance,billing and payment
เปลี่ยนโปรโมชั่น,เปลี่ยน โปรโมชั่น,change,package,promotions
ครับสอบถามเรื่องโปรอินเตอร์เน็ตครับ,ครับ สอบถาม เรื่อง โปรอินเตอร์เน็ต ครับ,enquire,promotion,promotions
เบอร์ของผมที่ระงับการใช้งาน คืออะไรครับ,เบอร์ ของ ผม ที่ ระงับ การ ใช้ งาน คือ อะไร ครับ,report,suspend,billing and payment
สอบถามเรื่องการเช็คยอดการโทรได้ยังไงครับ,สอบถาม เรื่อง การ เช็ค ยอด การ โทร ได้ ยัง ไง ครับ,enquire,balance,billing and payment
ค่ะ อยากจะสอบถามว่า โดนระงับค่ะ,ค่ะ อยาก จะ สอบถาม ว่า โดน ระงับ ค่ะ,report,suspend,billing and payment
อยากได้พินโค้ดใหม่ต้องทำไงคะ สมัครวอสแอ๊ปไป,อยาก ได้ พิน โค้ด ใหม่ ต้อง ทำไง คะ สมัครวอสแอ๊ปไป,enquire,service,other queries
ค่ะ ดิฉันจะสอบถามค่าโทร ใช้งานไปเท่าไหร่แล้ว ค่ะ,ค่ะ ดิฉัน จะ สอบถาม ค่า โทร ใช้ งาน ไป เท่า ไหร่ แล้ว ค่ะ,enquire,balance,billing and payment
เอ่อ ขอรบกวนเปิด ไวไฟ คะ,เอ่อ ขอ รบกวน เปิด ไวไฟ คะ,enquire,internet,internet
จะสมัครโปรอินเตอร์เน๊ต ของ iphone ค่ะ,จะ สมัคร โปรอินเตอร์เน๊ต ของ iphone ค่ะ,buy,package,promotions
อยากเพิ่ม วงเงินค่ะ,อยาก เพิ่ม วงเงินค่ะ,enquire,credit,billing and payment
สวัสดีค่ะว่าจะยกเลิกข้อความอ่ะค่ะ,สวัสดี ค่ะ ว่า จะ ยกเลิก ข้อความ อ่ะค่ะ,cancel,service,other queries
อยากทราบว่าเบอ์นี้ได้ใช้บริการอะไรบ้างครับ,อยาก ทราบ ว่า เบอ์ นี้ ได้ ใช้ บริการ อะไร บ้าง ครับ,enquire,package,promotions
สวัสดีครับ เตง เรามีปัญหานิดหน่อย คือเรามีซิมเน็ต แต่ตอนนี้แพคเกจมันหมดแล้ว ทีเนี้ยะ ต้องระงับก่อนใช่มะ แล้วค่อยสมัครใหม่ ใช่ป่ะ,สวัสดี ครับ เตง เรา มี ปัญหา นิดหน่อย คือ เรา มี ซิมเน็ต แต่ ตอน นี้ แพคเกจ มัน หมด แล้ว ทีเนี้ยะ ต้อง ระงับ ก่อน ใช่ มะ แล้ว ค่อย สมัคร ใหม่ ใช่ ป่ะ,cancel,service,other queries
ค่ะ จะสอบถามเรื่องบัตรคอนเสริ์ต SM True หน่อยอ่ะค่ะ,ค่ะ จะ สอบถาม เรื่อง บัตร คอนเสริ์ต SM True หน่อย อ่ะ ค่ะ,request,information,other queries
